#"Progress (%)"	"Step"	"Time (ps)"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Total Energy (kJ/mole)"	"Temperature (K)"	"Density (g/mL)"	"Speed (ns/day)"	"Time Remaining"
1.9%	96500	19.299999999981697	-399232.51167623827	2914.029739396439	-396318.48193684185	304.2336974147144	1.0328263420903823	0.106	9:6:40:29
1.9%	97000	19.399999999981464	-399142.60032444313	2824.5008909309145	-396318.0994335122	294.88660935116235	1.0328263420903823	0.106	9:6:39:10
1.9%	97500	19.49999999998123	-399177.1154591326	2858.7313103122706	-396318.3841488203	298.4603707687803	1.0328263420903823	0.106	9:6:37:41
2.0%	98000	19.599999999980998	-399133.29564398027	2815.112345308124	-396318.18329867214	293.90641621532984	1.0328263420903823	0.106	9:6:36:10
2.0%	98500	19.699999999980765	-399135.7228986676	2817.6037557524287	-396318.1191429152	294.16652715414455	1.0328263420903823	0.106	9:6:34:53
2.0%	99000	19.799999999980532	-399275.8114253333	2957.4293552963695	-396318.38207003695	308.76475124477906	1.0328263420903823	0.106	9:6:33:47
2.0%	99500	19.8999999999803	-399256.2082609928	2937.960848412682	-396318.24741258007	306.7321790468045	1.0328263420903823	0.106	9:6:31:57
2.0%	100000	19.999999999980066	-399208.0548881875	2889.739261402111	-396318.3156267854	301.6976965523088	1.0328263420903823	0.106	9:6:30:30
2.0%	100500	20.099999999979833	-399204.21699333633	2885.941070469098	-396318.27592286724	301.3011536977815	1.0328263420903823	0.106	9:6:29:06
2.0%	101000	20.1999999999796	-399218.521826565	2900.239433597167	-396318.2823929678	302.79394693273724	1.0328263420903823	0.106	9:6:28:17
2.0%	101500	20.299999999979367	-399223.52541929594	2905.326826896459	-396318.1985923995	303.32508649274973	1.0328263420903823	0.106	9:6:27:01
2.0%	102000	20.399999999979133	-399051.99043187127	2733.880194276958	-396318.1102375943	285.42552896732224	1.0328263420903823	0.106	9:6:26:04
2.0%	102500	20.4999999999789	-399288.0140818235	2969.555240363392	-396318.4588414601	310.03073106594934	1.0328263420903823	0.106	9:6:25:19
2.1%	103000	20.599999999978667	-399137.20336103294	2818.947051201156	-396318.2563098318	294.3067713443673	1.0328263420903823	0.106	9:6:23:54
2.1%	103500	20.699999999978434	-399198.0933185997	2879.8258262742092	-396318.26749232545	300.6627033323469	1.0328263420903823	0.106	9:6:22:29
2.1%	104000	20.7999999999782	-399140.5337144929	2822.1062317635874	-396318.4274827293	294.6365995442361	1.0328263420903823	0.106	9:6:21:23
2.1%	104500	20.899999999977968	-399116.328560781	2798.0166222998546	-396318.3119384812	292.1215699762997	1.0328263420903823	0.106	9:6:20:08
2.1%	105000	20.999999999977735	-399130.94451964245	2812.666757484983	-396318.2777621575	293.65108929957205	1.0328263420903823	0.106	9:6:19:03
2.1%	105500	21.099999999977502	-399250.2588592788	2931.90739063653	-396318.3514686423	306.1001793741574	1.0328263420903823	0.106	9:6:18:13
2.1%	106000	21.19999999997727	-399137.33882977883	2819.0123978460333	-396318.3264319328	294.3135937357506	1.0328263420903823	0.106	9:6:17:13
2.1%	106500	21.299999999977036	-399157.1524901087	2838.957476961997	-396318.1950131467	296.39592154546455	1.0328263420903823	0.106	9:6:16:08
2.1%	107000	21.399999999976803	-399123.1914638174	2804.876788992989	-396318.31467482436	292.83779254936303	1.0328263420903823	0.106	9:6:15:01
2.1%	107500	21.49999999997657	-399063.18802438147	2745.1403030767456	-396318.0477213047	286.60111907442973	1.0328263420903823	0.106	9:6:13:39
2.2%	108000	21.599999999976337	-399268.11999821255	2949.6905912898733	-396318.42940692266	307.95680040087177	1.0328263420903823	0.106	9:6:12:04
2.2%	108500	21.699999999976104	-399171.6997210392	2853.3727692187895	-396318.3269518204	297.9009225422992	1.0328263420903823	0.106	9:6:10:56
2.2%	109000	21.79999999997587	-399138.58158160065	2820.2500332140226	-396318.3315483866	294.44280668747996	1.0328263420903823	0.106	9:6:09:17
2.2%	109500	21.899999999975638	-399180.6526414296	2862.51262631055	-396318.14001511905	298.85515182804573	1.0328263420903823	0.106	9:6:08:05
2.2%	110000	21.999999999975405	-399217.7637206091	2899.5519624479934	-396318.2117581611	302.722172823245	1.0328263420903823	0.106	9:6:06:37
2.2%	110500	22.09999999997517	-399107.06801307516	2788.77327846735	-396318.2947346078	291.1565363554621	1.0328263420903823	0.106	9:6:05:12
2.2%	111000	22.19999999997494	-399131.06117549527	2812.821811580962	-396318.2393639143	293.6672774256852	1.0328263420903823	0.106	9:6:04:16
2.2%	111500	22.299999999974705	-399217.4699328703	2899.1703061630883	-396318.2996267072	302.6823267293193	1.0328263420903823	0.106	9:6:03:02
2.2%	112000	22.399999999974472	-399220.0513172786	2901.6763058937613	-396318.37501138484	302.943960834653	1.0328263420903823	0.106	9:6:01:02
2.2%	112500	22.49999999997424	-399121.7660761235	2803.8439190907698	-396317.92215703276	292.72995774416114	1.0328263420903823	0.106	9:5:59:32
2.3%	113000	22.599999999974006	-399190.3483096674	2872.1964629473423	-396318.15184672	299.8661742570007	1.0328263420903823	0.106	9:5:57:58
2.3%	113500	22.699999999973773	-399247.49301557493	2929.101035527387	-396318.39198004757	305.8071872404223	1.0328263420903823	0.106	9:5:56:49
2.3%	114000	22.79999999997354	-399229.9228530062	2911.621539093446	-396318.3013139128	303.98227387143703	1.0328263420903823	0.106	9:5:55:27
2.3%	114500	22.899999999973307	-399134.1244703113	2816.051256657532	-396318.07321365376	294.0044414576646	1.0328263420903823	0.106	9:5:53:55
2.3%	115000	22.999999999973074	-399275.840465197	2957.4123189481993	-396318.4281462488	308.76297259745627	1.0328263420903823	0.106	9:5:52:36
2.3%	115500	23.09999999997284	-399203.30663426215	2885.135006526051	-396318.17162773607	301.21699813463454	1.0328263420903823	0.106	9:5:51:12
2.3%	116000	23.199999999972608	-399158.5272452222	2840.4146120544483	-396318.1126331677	296.5480509457983	1.0328263420903823	0.106	9:5:49:49
2.3%	116500	23.299999999972375	-399195.09450020106	2876.656269025567	-396318.4382311755	300.33179177441554	1.0328263420903823	0.106	9:5:48:25
2.3%	117000	23.39999999997214	-399267.2529836816	2948.7185680688685	-396318.53441561275	307.8553181769599	1.0328263420903823	0.106	9:5:47:25
2.4%	117500	23.49999999997191	-399244.8852890371	2926.5510472136975	-396318.33424182335	305.540960591274	1.0328263420903823	0.106	9:5:46:20
2.4%	118000	23.599999999971676	-399227.42214887234	2909.076856710822	-396318.3452921615	303.7166011778659	1.0328263420903823	0.106	9:5:45:16
2.4%	118500	23.699999999971443	-399218.1196293997	2899.70356049857	-396318.41606890113	302.7380001275529	1.0328263420903823	0.106	9:5:43:56
2.4%	119000	23.79999999997121	-399221.42226209206	2903.1477242529777	-396318.2745378391	303.09758145211487	1.0328263420903823	0.106	9:5:42:43
2.4%	119500	23.899999999970976	-399221.0885592186	2902.843805103667	-396318.24475411494	303.0658513550401	1.0328263420903823	0.106	9:5:41:24
2.4%	120000	23.999999999970743	-399278.68136634096	2960.4341127434154	-396318.24725359754	309.07845719485573	1.0328263420903823	0.106	9:5:39:43
2.4%	120500	24.09999999997051	-399186.61408852984	2868.320764724987	-396318.29332380486	299.46153940228055	1.0328263420903823	0.106	9:5:38:22
2.4%	121000	24.199999999970277	-399302.5991373286	2984.264557369466	-396318.33457995916	311.56642915396196	1.0328263420903823	0.106	9:5:36:49
2.4%	121500	24.299999999970044	-399228.7547395977	2910.365203903861	-396318.3895356938	303.85110860062593	1.0328263420903823	0.106	9:5:35:25
2.4%	122000	24.39999999996981	-399177.4724098137	2859.360418171201	-396318.1119916425	298.5260515706635	1.0328263420903823	0.106	9:5:33:58
2.5%	122500	24.499999999969578	-399302.40825145476	2984.087533033291	-396318.3207184215	311.54794726697276	1.0328263420903823	0.106	9:5:32:27
2.5%	123000	24.599999999969345	-399161.8752132526	2843.670116337718	-396318.2050969149	296.88793563937514	1.0328263420903823	0.106	9:5:31:18
2.5%	123500	24.699999999969112	-399358.3214213404	3039.825682568794	-396318.4957387716	317.3671820849923	1.0328263420903823	0.106	9:5:29:57
2.5%	124000	24.79999999996888	-399206.6562398997	2888.421320071681	-396318.234919828	301.5600994102784	1.0328263420903823	0.106	9:5:28:37
2.5%	124500	24.899999999968646	-399224.13917275664	2905.8199468448056	-396318.3192259118	303.37656973711273	1.0328263420903823	0.106	9:5:27:21
2.5%	125000	24.999999999968413	-399272.448990011	2954.076225379263	-396318.37276463176	308.41467413375943	1.0328263420903823	0.106	9:5:26:26
2.5%	125500	25.09999999996818	-399257.0012566861	2938.7705304429423	-396318.2307262432	306.8167123494219	1.0328263420903823	0.106	9:5:25:13
2.5%	126000	25.199999999967947	-399218.2763038495	2900.2346194274605	-396318.041684422	302.79344431856344	1.0328263420903823	0.106	9:5:23:57
2.5%	126500	25.299999999967714	-399213.49330386426	2895.2805289931807	-396318.2127748711	302.2762219890274	1.0328263420903823	0.106	9:5:22:40
2.5%	127000	25.39999999996748	-399205.9830892114	2887.883802502075	-396318.09928670933	301.503980917246	1.0328263420903823	0.106	9:5:21:19
2.5%	127500	25.499999999967248	-399167.66455499723	2849.5945166069678	-396318.0700383903	297.5064613100335	1.0328263420903823	0.106	9:5:20:17
2.6%	128000	25.599999999967014	-399305.35250965	2987.09170109362	-396318.2608085564	311.86159168325736	1.0328263420903823	0.106	9:5:19:20
2.6%	128500	25.69999999996678	-399309.47442040534	2991.289096659177	-396318.1853237462	312.29981273335756	1.0328263420903823	0.106	9:5:17:40
2.6%	129000	25.79999999996655	-399265.0256289784	2946.792954045958	-396318.23267493246	307.65427813057215	1.0328263420903823	0.106	9:5:16:25
2.6%	129500	25.899999999966315	-399282.23481008474	2963.9955712830483	-396318.2392388017	309.45028445696397	1.0328263420903823	0.106	9:5:15:02
2.6%	130000	25.999999999966082	-399292.93924341956	2974.8220307485803	-396318.117212671	310.5806002353443	1.0328263420903823	0.106	9:5:14:05
2.6%	130500	26.09999999996585	-399201.73763505486	2883.5235891845514	-396318.2140458703	301.048761191389	1.0328263420903823	0.106	9:5:12:46
2.6%	131000	26.199999999965616	-399200.50555160834	2882.155309309603	-396318.35024229874	300.90590854996753	1.0328263420903823	0.106	9:5:11:36
2.6%	131500	26.299999999965383	-399174.6582892361	2856.588422873902	-396318.06986636214	298.2366467073184	1.0328263420903823	0.106	9:5:10:34
2.6%	132000	26.39999999996515	-399235.1144398391	2916.969408836395	-396318.1450310027	304.54060797599107	1.0328263420903823	0.106	9:5:10:25
2.6%	132500	26.499999999964917	-399257.4981790374	2939.262135657845	-396318.2360433796	306.86803745093897	1.0328263420903823	0.106	9:5:09:44
2.7%	133000	26.599999999964684	-399261.5849407366	2943.403942732845	-396318.18099800375	307.3004548910803	1.0328263420903823	0.106	9:5:08:49
2.7%	133500	26.69999999996445	-399236.03901872045	2917.752809951563	-396318.2862087689	304.6223974699705	1.0328263420903823	0.106	9:5:07:26
2.7%	134000	26.799999999964218	-399272.1398958729	2953.9443228891696	-396318.19557298376	308.4009031067459	1.0328263420903823	0.106	9:5:05:42
2.7%	134500	26.899999999963985	-399345.5146159677	3027.081151422437	-396318.43346454523	316.0366137040134	1.0328263420903823	0.106	9:5:04:04
2.7%	135000	26.99999999996375	-399298.3574514462	2980.0924625130783	-396318.2649889331	311.13084957597636	1.0328263420903823	0.106	9:5:02:51
2.7%	135500	27.09999999996352	-399246.66221662675	2928.4536100773726	-396318.20860654936	305.7395940255023	1.0328263420903823	0.106	9:5:01:14
2.7%	136000	27.199999999963286	-399277.4931232636	2959.2342580083305	-396318.2588652553	308.95318865779166	1.0328263420903823	0.106	9:5:00:01
2.7%	136500	27.299999999963052	-399259.66123789194	2941.240026808836	-396318.4212110831	307.0745353908242	1.0328263420903823	0.106	9:4:58:43
2.7%	137000	27.39999999996282	-399347.34726993577	3028.8753131185535	-396318.4719568172	316.22392972182536	1.0328263420903823	0.106	9:4:57:42
2.8%	137500	27.499999999962586	-399280.8929420691	2962.615539299869	-396318.27740276925	309.3062048591764	1.0328263420903823	0.106	9:4:56:36
2.8%	138000	27.599999999962353	-399217.2792338304	2898.9292820013175	-396318.34995182906	302.65716306303597	1.0328263420903823	0.106	9:4:55:19
2.8%	138500	27.69999999996212	-399243.555876209	2925.05718127834	-396318.49869493063	305.3849963775903	1.0328263420903823	0.106	9:4:53:43
2.8%	139000	27.799999999961887	-399306.14200469083	2987.716264980683	-396318.42573971016	311.926798080455	1.0328263420903823	0.106	9:4:52:09
2.8%	139500	27.899999999961654	-399260.87653407693	2942.638883376178	-396318.2376507007	307.2205803332905	1.0328263420903823	0.106	9:4:50:56
2.8%	140000	27.99999999996142	-399354.1385050461	3035.5939552923273	-396318.5445497538	316.9253766983263	1.0328263420903823	0.106	9:4:49:23
2.8%	140500	28.099999999961188	-399227.1617256398	2908.8281360906713	-396318.3335895491	303.6906339775767	1.0328263420903823	0.106	9:4:47:55
2.8%	141000	28.199999999960955	-399337.714032716	3019.2984339295995	-396318.4155987864	315.2240739804927	1.0328263420903823	0.106	9:4:46:53
2.8%	141500	28.299999999960722	-399261.87071051315	2943.499845974455	-396318.3708645387	307.3104674854594	1.0328263420903823	0.106	9:4:45:27
2.8%	142000	28.39999999996049	-399197.5961474525	2879.425406372478	-396318.17074108	300.62089825892053	1.0328263420903823	0.106	9:4:44:16
2.9%	142500	28.499999999960256	-399212.5197967186	2894.284625333261	-396318.23517138534	302.17224657359844	1.0328263420903823	0.106	9:4:42:53
2.9%	143000	28.599999999960023	-399169.1139563984	2850.8255088826345	-396318.28844751575	297.634980702424	1.0328263420903823	0.106	9:4:42:00
2.9%	143500	28.69999999995979	-399163.9935592384	2845.8995760594603	-396318.0939831789	297.12069811438107	1.0328263420903823	0.106	9:4:40:41
2.9%	144000	28.799999999959557	-399093.22763998434	2775.138272358447	-396318.0893676259	289.73299964041024	1.0328263420903823	0.106	9:4:39:29
2.9%	144500	28.899999999959324	-399165.37360336987	2847.0722785638245	-396318.30132480606	297.2431318747669	1.0328263420903823	0.106	9:4:37:58
2.9%	145000	28.99999999995909	-399125.9708685506	2807.757772671361	-396318.21309587924	293.1385761360275	1.0328263420903823	0.106	9:4:36:29
2.9%	145500	29.099999999958857	-399221.20418397593	2903.0559415020202	-396318.1482424739	303.0879990496757	1.0328263420903823	0.106	9:4:34:51
2.9%	146000	29.199999999958624	-399176.7102573465	2858.343616116188	-396318.3666412303	298.4198942982949	1.0328263420903823	0.106	9:4:33:45
2.9%	146500	29.29999999995839	-399316.1245684265	2997.6549474083004	-396318.4696210182	312.96442719641965	1.0328263420903823	0.106	9:4:32:34
2.9%	147000	29.39999999995816	-399273.19153269473	2954.8655132998015	-396318.3260193949	308.4970782283861	1.0328263420903823	0.106	9:4:31:00
3.0%	147500	29.499999999957925	-399100.1656430576	2782.0031248474434	-396318.1625182102	290.4497114250218	1.0328263420903823	0.106	9:4:29:36
3.0%	148000	29.599999999957692	-399226.19918458746	2907.9643973246225	-396318.23478726286	303.6004569849253	1.0328263420903823	0.106	9:4:28:12
3.0%	148500	29.69999999995746	-399136.925268565	2818.4949446751857	-396318.4303238898	294.25957002786674	1.0328263420903823	0.106	9:4:26:48
3.0%	149000	29.799999999957226	-399111.49179850344	2793.5029575937688	-396317.9888409097	291.6503294519298	1.0328263420903823	0.106	9:4:25:09
3.0%	149500	29.899999999956993	-399048.43766355835	2730.206025387282	-396318.23163817107	285.0419343968482	1.0328263420903823	0.106	9:4:23:50
3.0%	150000	29.99999999995676	-399195.3173701704	2877.135484190429	-396318.18188597995	300.38182331647295	1.0328263420903823	0.106	9:4:22:19
3.0%	150500	30.099999999956527	-399195.7828519561	2877.2878153207157	-396318.4950366354	300.3977271565649	1.0328263420903823	0.106	9:4:21:03
3.0%	151000	30.199999999956294	-399298.3126754862	2980.0415881612553	-396318.27108732495	311.12553813664914	1.0328263420903823	0.106	9:4:19:31
3.0%	151500	30.29999999995606	-399281.87746425497	2963.5090085741444	-396318.36845568084	309.39948580863427	1.0328263420903823	0.106	9:4:17:59
3.0%	152000	30.399999999955828	-399173.93053791625	2855.5014369761143	-396318.4291009401	298.1231620251786	1.0328263420903823	0.106	9:4:16:40
3.0%	152500	30.499999999955595	-399094.3878200119	2776.0489458891348	-396318.33887412277	289.82807676732943	1.0328263420903823	0.106	9:4:15:39
3.1%	153000	30.59999999995536	-399141.34995254595	2823.1489743696093	-396318.2009781763	294.745465090182	1.0328263420903823	0.106	9:4:14:13
3.1%	153500	30.69999999995513	-399229.71740635484	2911.2438132140614	-396318.4735931408	303.94283812397686	1.0328263420903823	0.106	9:4:12:56
3.1%	154000	30.799999999954895	-399149.26589250966	2831.014764124911	-396318.2511283847	295.5666778142628	1.0328263420903823	0.106	9:4:11:27
3.1%	154500	30.899999999954662	-399186.39507626847	2867.9604474080793	-396318.4346288604	299.4239211624653	1.0328263420903823	0.106	9:4:10:15
3.1%	155000	30.99999999995443	-399148.3009381251	2830.005164128184	-396318.2957739969	295.46127245900453	1.0328263420903823	0.106	9:4:09:06
3.1%	155500	31.099999999954196	-399222.84303097293	2904.453006960874	-396318.3900240121	303.2338569948885	1.0328263420903823	0.106	9:4:07:23
3.1%	156000	31.199999999953963	-399127.9930989831	2809.7461552006143	-396318.24694378243	293.34616940817955	1.0328263420903823	0.106	9:4:06:14
3.1%	156500	31.29999999995373	-399087.1802708464	2768.8268126818743	-396318.35345816455	289.0740637731719	1.0328263420903823	0.106	9:4:04:50
3.1%	157000	31.399999999953497	-399149.2796947549	2830.958380631421	-396318.3213141235	295.56079120354434	1.0328263420903823	0.106	9:4:03:17
3.1%	157500	31.499999999953264	-399265.8592089959	2947.508365785827	-396318.35084321006	307.7289693239569	1.0328263420903823	0.106	9:4:01:44
3.2%	158000	31.59999999995303	-399289.3949119711	2970.929690083672	-396318.46522188745	310.1742278582635	1.0328263420903823	0.106	9:4:00:24
3.2%	158500	31.699999999952798	-399251.0927966262	2932.6435224022484	-396318.44927422394	306.17703380218234	1.0328263420903823	0.106	9:3:58:49
3.2%	159000	31.799999999952565	-399104.190633298	2785.892376091023	-396318.298257207	290.85576125698196	1.0328263420903823	0.106	9:3:57:02
3.2%	159500	31.899999999952332	-399165.19635897677	2846.8538282783607	-396318.3425306984	297.2203249908324	1.0328263420903823	0.106	9:3:55:40
3.2%	160000	31.9999999999521	-399195.79408470466	2877.4839723644036	-396318.31011234026	300.41820655726156	1.0328263420903823	0.106	9:3:54:30
3.2%	160500	32.09999999995187	-399113.73692737427	2795.6627143990477	-396318.0742129752	291.87581472735553	1.0328263420903823	0.106	9:3:53:20
